x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.3815687648949197,0.4993703549242045,0.7058685819106887,0.8970932178101028,1.0,0.2647461699421338,0.13253270373353937,0.0,0.4851894165288961,0.6179684538987051,0.5298149735530954,0.5295582250755869,0.3092204853587709,0.3819339635670728,0.4997210633824606,0.39729721285263936,0.3236862470210154,0.5154884537900286,,0.3970031067924237,0.35296485625028556,0.5734255363756439,0.4118252371527269,0.49976362838578525,0.6029117632009244,0.018383084322390983,0.12658281315842704,0.14457857206617897,0.28916311739721173,0.3978211644571894,0.10881847188747845,0.28913288006270366,0.43972569506356773,0.45793228981509376,0.4580449377990203,0.7169873604973673,0.9277633788703877,0.45790877704117405,0.7228868870660414,0.9519145686594146,0.006300412407561871,0.006058003592417913,,0.0,0.9879016343520458,1.0,0.9700820125554317,0.9760521238221446,0.9700916588216553,0.9637174246517161,12.0
0.3702459448118635,0.4928842735158974,0.7383395793138422,0.9084592855817717,1.0,0.2472031694214613,0.12346072732640478,0.0,0.4771236471945451,0.6161038018225453,0.5240318809187655,0.5388298435689302,0.29299023049196316,0.3387886644042612,0.477161319732994,0.41576290088971196,0.35383588183712145,0.5699281686573483,,0.3700189618443527,0.2927826761291871,0.5696620915461635,0.40072160681195296,0.49282361835965127,0.6154088738019714,0.018181176218925094,0.13394205757319563,0.1461034896940668,0.2985546179852545,0.4145905633657199,0.11589889227851545,0.29852278447956015,0.4510868794590971,0.4695383869352287,0.4754702179712441,0.7256116141399739,0.9391702084963158,0.4695642105755413,0.7316853343414882,0.9513457262391757,0.005926966801221846,0.005760925489219397,,0.0,0.9938568846341551,1.0,0.9817101015601516,0.9816749814093266,0.9756367569752235,0.9754673538947731,12.0
0.39072243118877115,0.5154972194174468,0.7511282266704693,0.922525223718388,1.0,0.26562969692999006,0.12540803073863693,0.0,0.4993939755971605,0.6259482981216131,0.5785738578993211,0.5938656167382215,0.32817112626118694,0.3744619004308647,0.515775903930198,0.4531044057685042,0.3744961037159229,0.6095940696321075,,0.421790816562483,0.37469602432576177,0.5784842549271998,0.46906915037112956,0.5314776204533717,0.6256173452084571,0.012572172235215335,0.1359659299254073,0.142016733819798,0.29670047112507214,0.4445940818648347,0.11770487089599471,0.29671229177390224,0.4510466452875093,0.46317920151137076,0.463182147171449,0.7100453755179729,0.9383145522164335,0.46322870760494367,0.7100976372290385,0.9506277914286428,0.00017198854005196808,4.5258641782715045e-05,,0.0,0.9938439505216529,1.0,0.9815185485839596,0.9815817377437019,0.9753610737862195,0.9568712604964084,12.0
0.4097464196743288,0.5406430555611633,0.7876620584399594,0.9349527905746702,1.0,0.27877332208193834,0.14743583273106034,0.0,0.5082078991250557,0.6557191841662194,0.6224797919030334,0.6224235181065356,0.3602666116209682,0.3769645359001588,0.5243345055779204,0.49149685270497784,0.3776559717853784,0.6392415604446186,,0.45906068687341767,0.39316709936085065,0.5573705046573506,0.5075285759852708,0.5735624694657875,0.6395400891498065,0.012404488307465955,0.1402461628134261,0.14028924470821283,0.2989336292436898,0.44526832441229947,0.1342750966702813,0.29914115444929684,0.46968712360538206,0.45747655075462546,0.45154823799508703,0.7073728468145328,0.9330127220647585,0.457582612935691,0.7134473001191323,0.9573222678253102,0.00017509645909540353,0.0,,1.778653390439192e-05,0.9879167956268589,1.0,0.9816077853395315,0.9816899131346041,0.9756255028860885,0.9693655815551299,12.0
0.4229965928691939,0.5578042368785184,0.8470046036544915,0.9814917925583334,1.0,0.26925307305191687,0.15334428369694963,0.0,0.5194704612658035,0.7114443936349678,0.6725301263339463,0.6543015026441992,0.34599111255378434,0.36544439600432127,0.5190958071914625,0.4997956432321777,0.3658972387550469,0.6725594470875903,,0.44207255672233037,0.3464415859506794,0.5389575080084161,0.49981311721667226,0.6151935406675887,0.6740151188467881,0.012561503125803317,0.1402175307588867,0.14614460789358275,0.3109262159294353,0.4574094187086082,0.13409444773869947,0.3170249801355663,0.4938494245135749,0.45741998190004185,0.45745078886101426,0.7135457784867394,0.9329638275762655,0.4574189021071398,0.719601914346996,0.9513981458960582,0.00593683282882897,0.005762995561093399,,0.0,0.9938887477542183,1.0,0.9816436145592288,0.9878203116443813,0.9816734731803478,0.9393296292618393,12.0
0.40370247033676687,0.5529131732155725,0.8725726837414475,1.0,0.9584362025154487,0.23378155589057062,0.1259423910707647,0.0,0.4683931738061303,0.6604478725969642,0.6387678336201389,0.6589186555619903,0.2758817768576746,0.21238695326225995,0.4462836679555073,0.46820124246833483,0.31986554963721847,0.6598064610321976,,0.29683903850601917,0.21235184787227027,0.46848438220255223,0.3830096474204935,0.4897687473445405,0.7234928878776499,0.012446577817222916,0.13846643898679795,0.13860863841588553,0.2954200096209554,0.4398510328798844,0.13255161987690137,0.30155874877117617,0.47597887100146424,0.4579735292006018,0.45199349129188504,0.6989722496840167,0.9217214868810127,0.46397271255104294,0.7228902307600833,0.9578483974133618,0.005925625524435655,0.005713003520943085,,0.0,0.9820708132749894,1.0,0.9759719140822329,0.9699723596960996,0.9579507105055233,0.9279541444408558,12.0
0.38590333815492406,0.5451559813751702,0.8854031725985503,1.0,0.9309890411121753,0.2270835540460264,0.0901154628952679,0.0,0.4544041666360725,0.6590245005949177,0.6366326078572674,0.6586629688330953,0.24925272363833822,0.15890020219905063,0.408742425402606,0.45448493437009785,0.31751929072643076,0.6585626210423374,,0.2726131298965435,0.20423397748223604,0.45462129547948943,0.4311248777557619,0.5224861217606804,0.7490773772374154,0.012591214298645093,0.13416805523880043,0.13418039949291866,0.29892254374806,0.4453104249009608,0.13412980213193237,0.31095147961843955,0.48765426738752726,0.46961110765086067,0.4634066696239681,0.7073945226901707,0.932763241571092,0.47570052351371545,0.7317400202455154,0.9693508597960738,0.006000640493124186,0.00019389396867707626,,0.0,0.987948346947137,1.0,0.987720893504336,0.9816938935697185,0.9695412335401927,0.9391821598398791,12.0
0.3943165238228672,0.5571276783436063,0.8826766240407763,1.0,0.8592350672491365,0.23179631758955807,0.09200013885354963,0.0,0.44093696084652173,0.6502815899876568,0.6496492337467094,0.6511462038405895,0.2088983652857535,0.09366316061454698,0.2775843490577825,0.44215729745185905,0.30181822996796004,0.6509364920368564,,0.25522856976191977,0.11582354290556772,0.32492410472563693,0.48764793897315123,0.6497301123604359,0.696908826540783,0.012656265257281805,0.13490388231185604,0.12900489422908545,0.30062140636417867,0.4416574387163682,0.13496545444483746,0.31293067676651104,0.4846975306741599,0.4723720550908158,0.46614354277365067,0.7115250189674276,0.9383616675320129,0.47851759612571504,0.7360387549359223,0.9629926927476905,0.006035485568984133,0.00020789094102049424,,0.0,0.9996861898805252,1.0,0.9876250400643821,0.987522766107298,0.9812917984596764,0.9506922426478431,12.0
0.3867224502960381,0.5456903854484427,0.8639932594586628,1.0,0.7964978461294945,0.22719350375425687,0.09088314468945934,0.0,0.43133546274859835,0.6362348921769029,0.6369738023089713,0.6592409116680212,0.20413145316307751,0.09027870919753979,0.2505157487663525,0.4541208597832229,0.29612646499439454,0.6374304557744779,,0.22761513778222553,0.09182551775362914,0.29635619250464934,0.45539416653213294,0.6134081722059823,0.7277865579289782,0.012609147519258616,0.12962357439126396,0.12365426022762233,0.302322509639628,0.45034213469356676,0.12975841562782353,0.30873302737011027,0.4690129802032349,0.4753002498126333,0.4689958756066311,0.7099016704254019,0.9442507032127279,0.48751236163450384,0.7406523141996563,0.9568349350362669,0.005960666839803221,4.558374994907574e-05,,0.0,0.9996198978532495,1.0,0.9934703202465108,0.9935073802058194,0.9813554195486723,0.9507020819239859,12.0
0.4565270998180843,0.5870249305143593,0.8913467750866839,1.0,0.7177265255305986,0.303979226077015,0.1744249345963376,0.1517093952750099,0.5217544342160776,0.7391365010153086,0.7386188928002274,0.8036143574548128,0.3259392648491157,0.17400870665867685,0.17470565424239634,0.5207975114655075,0.3699018351168566,0.6957634754631289,,0.06533406808940373,0.0,0.282225628331873,0.6956905351975275,0.8260153837042746,0.8251926308918087,0.012721716590291691,0.12355767213198442,0.12963267569524747,0.30241835660072464,0.44449966439503413,0.11760865053345344,0.29636477776573267,0.4505107549712098,0.4692592932491624,0.4631225438851675,0.7284138139690087,0.9507908970759005,0.47549464959234344,0.7223574786250554,0.9507244557047311,0.006083539235839656,0.0058749285386933085,,0.0,0.9816698807719578,0.9877524504770595,0.9814843392032562,1.0,0.9877232695028836,0.975393499971271,12.0
